time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
4.310000000000000497e+00,-3.916176259437311180e-01,9.201280536122199427e-01,-3.916176256144346945e-01,9.201280537556240091e-01,3.292964234624662367e-10,1.434040663994551323e-10,4.999999999970081710e-01
4.320000000000000284e+00,-3.823969180441613713e-01,9.239981585827590216e-01,-3.823969177126802510e-01,9.239981587231879123e-01,3.314811203303236198e-10,1.404288907380646378e-10,4.999999999970012876e-01
4.330000000000000071e+00,-3.731379707714567173e-01,9.277758645074510868e-01,-3.731379704378176010e-01,9.277758646448754920e-01,3.336391163344387678e-10,1.374244051888240392e-10,4.999999999969943487e-01
4.339999999999999858e+00,-3.638417100126285497e-01,9.314607936188518122e-01,-3.638417096768584158e-01,9.314607937532425330e-01,3.357701339190555245e-10,1.343907207740357990e-10,4.999999999969874653e-01
4.350000000000000533e+00,-3.545090653860057395e-01,9.350525774271207791e-01,-3.545090650481311223e-01,9.350525775584493937e-01,3.378746171733837400e-10,1.313286146498171547e-10,4.999999999969805264e-01
4.360000000000000320e+00,-3.451409701482736070e-01,9.385508567568704441e-01,-3.451409698083230948e-01,9.385508568851078648e-01,3.399505121848278577e-10,1.282374206823533314e-10,4.999999999969735320e-01
4.370000000000000107e+00,-3.357383611011490188e-01,9.419552817830831870e-01,-3.357383607591507557e-01,9.419552819082009920e-01,3.419982630425977277e-10,1.251178050054591040e-10,4.999999999969665931e-01
4.379999999999999893e+00,-3.263021784977011008e-01,9.452655120660933274e-01,-3.263021781536835086e-01,9.452655121880633171e-01,3.440175921909371937e-10,1.219699896637393977e-10,4.999999999969596542e-01
4.389999999999999680e+00,-3.168333659483265619e-01,9.484812165856312260e-01,-3.168333656023185063e-01,9.484812167044256448e-01,3.460080555406364056e-10,1.187944187464040624e-10,4.999999999969526598e-01
4.400000000000000355e+00,-3.073328703263895068e-01,9.516020737739246949e-01,-3.073328699784193541e-01,9.516020738895161202e-01,3.479701526920564447e-10,1.155914253203604858e-10,4.999999999969456654e-01
4.410000000000000142e+00,-2.978016416735349559e-01,9.546277715478557191e-01,-2.978016413236330706e-01,9.546277716602163954e-01,3.499018852437529858e-10,1.123606763187012803e-10,4.999999999969387821e-01
4.419999999999999929e+00,-2.882406331046853398e-01,9.575580073401682712e-01,-2.882406327528815870e-01,9.575580074492711091e-01,3.518037527960871103e-10,1.091028378752412209e-10,4.999999999969317876e-01
4.429999999999999716e+00,-2.786508007127299069e-01,9.603924881297251082e-01,-2.786508003590545957e-01,9.603924882355433512e-01,3.536753112598489679e-10,1.058182430568876953e-10,4.999999999969248488e-01
4.440000000000000391e+00,-2.690331034729162019e-01,9.631309304708093322e-01,-2.690331031173990306e-01,9.631309305733166681e-01,3.555171712577021026e-10,1.025073359528505534e-10,4.999999999969179099e-01
4.450000000000000178e+00,-2.593885031469533309e-01,9.657730605214689401e-01,-2.593885027896261075e-01,9.657730606206388346e-01,3.573272233658997266e-10,9.916989451852487036e-11,4.999999999969109155e-01
4.459999999999999964e+00,-2.497179641868365885e-01,9.683186140709006962e-01,-2.497179638277306213e-01,9.683186141667071700e-01,3.591059671848029211e-10,9.580647386542295862e-11,4.999999999969040321e-01
4.469999999999999751e+00,-2.400224536384030771e-01,9.707673365658708864e-01,-2.400224532775499242e-01,9.707673366582882934e-01,3.608531529142311456e-10,9.241740706045220577e-11,4.999999999968970932e-01
4.480000000000000426e+00,-2.303029410446278957e-01,9.731189831361707343e-01,-2.303029406820586711e-01,9.731189832251738725e-01,3.625692246433942501e-10,8.900313819282246186e-11,4.999999999968901543e-01
4.490000000000000213e+00,-2.205603983486706943e-01,9.753733186191029247e-01,-2.205603979844185381e-01,9.753733187046664810e-01,3.642521562152722936e-10,8.556355624023126438e-11,4.999999999968831599e-01
4.500000000000000000e+00,-2.107957997966821706e-01,9.775301175829977929e-01,-2.107957994307796956e-01,9.775301176650970092e-01,3.659024749858019732e-10,8.209921631419092591e-11,4.999999999968761655e-01
4.509999999999999787e+00,-2.010101218403801959e-01,9.795891643497564027e-01,-2.010101214728603758e-01,9.795891644283668542e-01,3.675198201325002856e-10,7.861045148160883400e-11,4.999999999968692821e-01
4.520000000000000462e+00,-1.912043430394055610e-01,9.815502530164178507e-01,-1.912043426703007587e-01,9.815502530915155566e-01,3.691048022780307747e-10,7.509770583169483871e-11,4.999999999968622877e-01
4.530000000000000249e+00,-1.813794439634667244e-01,9.834131874757499059e-01,-1.813794435928113846e-01,9.834131875473107742e-01,3.706553397542222683e-10,7.156086834214647752e-11,4.999999999968554043e-01
4.540000000000000036e+00,-1.715364070942837216e-01,9.851777814358589902e-01,-1.715364067221117894e-01,9.851777815038594843e-01,3.721719321614358478e-10,6.800049412447606301e-11,4.999999999968484654e-01
4.549999999999999822e+00,-1.616762167273408379e-01,9.868438584388196100e-01,-1.616762163536865082e-01,9.868438585032365262e-01,3.736543296994909724e-10,6.441691624559098273e-11,4.999999999968415820e-01
4.560000000000000497e+00,-1.517998588734577603e-01,9.884112518783199075e-01,-1.517998584983547006e-01,9.884112519391305973e-01,3.751030597243243392e-10,6.081068981700354925e-11,4.999999999968346431e-01
4.570000000000000284e+00,-1.419083211601894767e-01,9.898798050163221118e-01,-1.419083207836733806e-01,9.898798050735039267e-01,3.765160960789160072e-10,5.718181483871376258e-11,4.999999999968277042e-01
4.580000000000000071e+00,-1.320025927330642224e-01,9.912493709987362234e-01,-1.320025923551702562e-01,9.912493710522669588e-01,3.778939661192026733e-10,5.353073539993147278e-11,4.999999999968207098e-01
4.589999999999999858e+00,-1.220836641566697828e-01,9.925198128701053779e-01,-1.220836637774334182e-01,9.925198129199631625e-01,3.792363645338525657e-10,4.985778456756406740e-11,4.999999999968137709e-01
4.600000000000000533e+00,-1.121525273155978969e-01,9.936910035873011138e-01,-1.121525269350539949e-01,9.936910036334645202e-01,3.805439019455292282e-10,4.616340643082139650e-11,4.999999999968067765e-01
4.610000000000000320e+00,-1.022101753152565851e-01,9.947628260322277649e-01,-1.022101749334420606e-01,9.947628260746755879e-01,3.818145244416371042e-10,4.244782303430838510e-11,4.999999999967998932e-01
4.620000000000000107e+00,-9.225760238256044965e-02,9.957351730235339815e-01,-9.225760199951166252e-02,9.957351730622453490e-01,3.830487871336885064e-10,3.871136744493242077e-11,4.999999999967928987e-01
4.629999999999999893e+00,-8.229580376650881546e-02,9.966079473273310452e-01,-8.229580338226237524e-02,9.966079473622855289e-01,3.842464402215028940e-10,3.495448375190335355e-11,4.999999999967859599e-01
4.639999999999999680e+00,-7.232577563866164627e-02,9.973810616669157580e-01,-7.232577525325448176e-02,9.973810616980932631e-01,3.854071645159606874e-10,3.117750502212857100e-11,4.999999999967790210e-01
4.650000000000000355e+00,-6.234851499352323662e-02,9.980544387314985721e-01,-6.234851460699165904e-02,9.980544387588794475e-01,3.865315775786193342e-10,2.738087534481792318e-11,4.999999999967721376e-01
4.660000000000000142e+00,-5.236501954884358045e-02,9.986280111839340723e-01,-5.236501916122593414e-02,9.986280112074988891e-01,3.876176463135649897e-10,2.356481676457633512e-11,4.999999999967651987e-01
4.669999999999999929e+00,-4.237628764584741581e-02,9.991017216674550339e-01,-4.237628725718146222e-02,9.991017216871848072e-01,3.886659535878855820e-10,1.972977337061365688e-11,4.999999999967582043e-01
4.679999999999999716e+00,-3.238331814940097197e-02,9.994755228114079459e-01,-3.238331775972472931e-02,9.994755228272840242e-01,3.896762426625066666e-10,1.587607822983727601e-11,4.999999999967513209e-01
4.690000000000000391e+00,-2.238711034812627260e-02,9.997493772359897779e-01,-2.238710995747714497e-02,9.997493772479939533e-01,3.906491276295387394e-10,1.200417543145704258e-11,4.999999999967442710e-01
4.700000000000000178e+00,-1.238866385447313749e-02,9.999232575559864333e-01,-1.238866346289056036e-02,9.999232575641008314e-01,3.915825771277914313e-10,8.114398042380344123e-12,4.999999999967373876e-01
4.709999999999999964e+00,-2.388978504758752092e-03,9.999971463835107821e-01,-2.388978112281538602e-03,9.999971463877179723e-01,3.924772134893117492e-10,4.207190151817030710e-12,4.999999999967304487e-01
4.719999999999999751e+00,7.610945740815120222e-03,9.999710363297416027e-01,7.610946134147902366e-03,9.999710363300244875e-01,3.933327821434295934e-10,2.828848266744898865e-13,4.999999999967235098e-01
4.730000000000000426e+00,1.761010889815733255e-02,9.998449300056625466e-01,1.761010929230725011e-02,9.998449300020043617e-01,3.941499175652563025e-10,3.658184866139890801e-12,4.999999999967166264e-01
4.740000000000000213e+00,2.760751105928492544e-02,9.996188400218009029e-01,2.760751145421152034e-02,9.996188400141854391e-01,3.949265948988145425e-10,7.615463815113798773e-12,4.999999999967096875e-01
4.750000000000000000e+00,3.760215249231309287e-02,9.992927889869666069e-01,3.760215288797655320e-02,9.992927889753779880e-01,3.956634603285991147e-10,1.158861895333984648e-11,4.999999999967026376e-01
4.759999999999999787e+00,4.759303374142754423e-02,9.988668095059914931e-01,4.759303413778781522e-02,9.988668094904141759e-01,3.963602709933233825e-10,1.557731721391064639e-11,4.999999999966956432e-01
4.770000000000000462e+00,5.757915572682923561e-02,9.983409441764686809e-01,5.757915612384691129e-02,9.983409441568875664e-01,3.970176756795673612e-10,1.958111450761634842e-11,4.999999999966887043e-01
4.780000000000000249e+00,6.755951984464153570e-02,9.977152455844928713e-01,6.755952024227519781e-02,9.977152455608933046e-01,3.976336621080989175e-10,2.359956674524710252e-11,4.999999999966817099e-01
4.790000000000000036e+00,7.753312806676976310e-02,9.969897762994018864e-01,7.753312846497868727e-02,9.969897762717695455e-01,3.982089241683084424e-10,2.763234085989552113e-11,4.999999999966747710e-01
4.799999999999999822e+00,8.749898304070319321e-02,9.961646088675196742e-01,8.749898343944639834e-02,9.961646088358406814e-01,3.987432051211214912e-10,3.167899276235175421e-11,4.999999999966678321e-01
4.810000000000000497e+00,9.745608818924944572e-02,9.952398258049016677e-01,9.745608858848661682e-02,9.952398257691625894e-01,3.992371711003528389e-10,3.573907836340595168e-11,4.999999999966608932e-01
4.820000000000000284e+00,1.074034478101913992e-01,9.942155195890836072e-01,1.074034482098802368e-01,9.942155195492713426e-01,3.996888375823459683e-10,3.981226459615072599e-11,4.999999999966540098e-01
4.830000000000000071e+00,1.173400671758565716e-01,9.930917926498333825e-01,1.173400675759554562e-01,9.930917926059353862e-01,4.000988845787034620e-10,4.389799634907376458e-11,4.999999999966470710e-01
4.839999999999999858e+00,1.272649526325890235e-01,9.918687573589084483e-01,1.272649530330561551e-01,9.918687573109126188e-01,4.004671316781838186e-10,4.799582953296521737e-11,4.999999999966401876e-01
4.850000000000000533e+00,1.371771117001139850e-01,9.905465360188187018e-01,1.371771121009081884e-01,9.905465359667131597e-01,4.007942033812383897e-10,5.210554210322015933e-11,4.999999999966331932e-01
4.860000000000000320e+00,1.470755531707849673e-01,9.891252608505962662e-01,1.470755535718631102e-01,9.891252607943697983e-01,4.010781429197862735e-10,5.622646792602381538e-11,4.999999999966262543e-01
4.870000000000000107e+00,1.569592872087037239e-01,9.876050739805736223e-01,1.569592876100234236e-01,9.876050739202153483e-01,4.013196996943690920e-10,6.035827393446879796e-11,4.999999999966193709e-01
4.879999999999999893e+00,1.668273254487030732e-01,9.859861274261708664e-01,1.668273258502216971e-01,9.859861273616703503e-01,4.015186239048063044e-10,6.450051603934525701e-11,4.999999999966123765e-01
4.889999999999999680e+00,1.766786810951825049e-01,9.842685830806943148e-01,1.766786814968572539e-01,9.842685830120415647e-01,4.016747490176442170e-10,6.865275015144334247e-11,4.999999999966054376e-01
4.900000000000000355e+00,1.865123690207869667e-01,9.824526126971472317e-01,1.865123694225757633e-01,9.824526126243324775e-01,4.017887966778488362e-10,7.281475422615812931e-11,4.999999999965984987e-01
4.910000000000000142e+00,1.963274058649187581e-01,9.805383978710545678e-01,1.963274062667775821e-01,9.805383977940689277e-01,4.018588239951270680e-10,7.698564008506991740e-11,4.999999999965915043e-01
4.919999999999999929e+00,2.061228101320728423e-01,9.785261300223038194e-01,2.061228105339583394e-01,9.785261299411385227e-01,4.018854971032936874e-10,8.116529670587624423e-11,4.999999999965846209e-01
4.929999999999999716e+00,2.158976022899854463e-01,9.764160103760028964e-01,2.158976026918541513e-01,9.764160102906497274e-01,4.018687049800462319e-10,8.535316897706479722e-11,4.999999999965776265e-01
4.940000000000000391e+00,2.256508048675865963e-01,9.742082499423579955e-01,2.256508052693957100e-01,9.742082498528090717e-01,4.018091137591994766e-10,8.954892383172818882e-11,4.999999999965707431e-01
4.950000000000000178e+00,2.353814425527463172e-01,9.719030694955725913e-01,2.353814429544511810e-01,9.719030694018208072e-01,4.017048638171871744e-10,9.375178411374918142e-11,4.999999999965638042e-01
4.959999999999999964e+00,2.450885422898050892e-01,9.695006995517704285e-01,2.450885426913617382e-01,9.695006994538087897e-01,4.015566490433997160e-10,9.796163880082531250e-11,4.999999999965568653e-01
4.969999999999999751e+00,2.547711333768786224e-01,9.670013803459438506e-01,2.547711337782429530e-01,9.670013802437660289e-01,4.013643306599590233e-10,1.021778217591418070e-10,4.999999999965500375e-01
4.980000000000000426e+00,2.644282475629271545e-01,9.644053618079305723e-01,2.644282479640557848e-01,9.644053617015304614e-01,4.011286303118311025e-10,1.064001109440937398e-10,4.999999999965430986e-01
4.990000000000000213e+00,2.740589191445798045e-01,9.617129035374211155e-01,2.740589195454274374e-01,9.617129034267933863e-01,4.008476328642984754e-10,1.106277291995638734e-10,4.999999999965362152e-01
5.000000000000000000e+00,2.836621850627040753e-01,9.589242747779986864e-01,2.836621854632262463e-01,9.589242746631384540e-01,4.005221709846296108e-10,1.148602324363423577e-10,4.999999999965292763e-01
5.009999999999999787e+00,2.932370849987110395e-01,9.560397543902153794e-01,2.932370853988631176e-01,9.560397542711180918e-01,4.001520781393708148e-10,1.190972875875218051e-10,4.999999999965222819e-01
5.020000000000000462e+00,3.027826614705863006e-01,9.530596308237061498e-01,3.027826618703243766e-01,9.530596307003674772e-01,3.997380759734880940e-10,1.233386726084972906e-10,4.999999999965153430e-01
5.030000000000000249e+00,3.122979599286374586e-01,9.499842020883442206e-01,3.122979603279157912e-01,9.499842019607608323e-01,3.992783326189908166e-10,1.275833882985466516e-10,4.999999999965084596e-01
5.040000000000000036e+00,3.217820288509482540e-01,9.468137757244401431e-01,3.217820292497218237e-01,9.468137755926089305e-01,3.987735697208449892e-10,1.318312126130649631e-10,4.999999999965014652e-01
5.049999999999999822e+00,3.312339198385300110e-01,9.435486687719882859e-01,3.312339202367536872e-01,9.435486686359065844e-01,3.982236762567481492e-10,1.360817014628423749e-10,4.999999999964944708e-01
5.060000000000000497e+00,3.406526877101606621e-01,9.401892077389629732e-01,3.406526881077900915e-01,9.401892075986283404e-01,3.976294293828175341e-10,1.403346328032739621e-10,4.999999999964875874e-01
5.070000000000000284e+00,3.500373905969020871e-01,9.367357285686678248e-01,3.500373909938911399e-01,9.367357284240789284e-01,3.969890527422137438e-10,1.445888964113350994e-10,4.999999999964805930e-01
5.080000000000000071e+00,3.593870900362863829e-01,9.331885766061420728e-01,3.593870904325897064e-01,9.331885764572975805e-01,3.963033234910540159e-10,1.488444922870257869e-10,4.999999999964736541e-01
5.089999999999999858e+00,3.687008510661611838e-01,9.295481065636258533e-01,3.687008514617332033e-01,9.295481064105250990e-01,3.955720195847334253e-10,1.531007542965312496e-10,4.999999999964667707e-01
5.100000000000000533e+00,3.779777423181850393e-01,9.258146824850895795e-01,3.779777427129810685e-01,9.258146823277321191e-01,3.947960292016716721e-10,1.573574603952465623e-10,4.999999999964597763e-01
5.110000000000000320e+00,3.872168361109636914e-01,9.219886777098299513e-01,3.872168365049372118e-01,9.219886775482162289e-01,3.939735204738781249e-10,1.616137224047520249e-10,4.999999999964527819e-01
5.120000000000000107e+00,3.964172085428171455e-01,9.180704748351361522e-01,3.964172089359224715e-01,9.180704746692670559e-01,3.931053260686212525e-10,1.658690962358377874e-10,4.999999999964458985e-01
